,player_name,position,team,team_id,home_team,away_team,gw,was_home,opponent_id,influence_roll,creativity_roll,threat_roll,ict_index_roll,minutes_roll,selected_roll,red_cards,yellow_cards,xP,total_points,bonus,clean_sheets,assists,minutes,influence,creativity,threat,ict_index,team_pts,id_x,team_rank,xG_diff_team,deep_diff_team,scored_diff_team,opponent_points,id_y,opponent_rank,xG_diff_opponent,deep_diff_opponent,scored_diff_opponent,round,team_total_points_cumsum,percent_team_points,team1,team2,home_id,away_id,proj_score1,proj_score2,rank_diff,proj_score_diff,position_flag,predicted
329,Mamadou Sakho,DEF,Crystal Palace,6,6.0,9.0,16,1,9.0,2.44,0.10666666666666667,0.4,0.3,18.333333333333332,16759.8,0,0,-0.5,0,0,0,0,0,0.0,0.0,0.0,0.0,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,15,518,0.0,Crystal Palace,Leicester City,6,9,1.15,1.65,7.0,-0.5,0,0.01385545
330,Michy Batshuayi,FWD,Crystal Palace,6,6.0,9.0,16,1,9.0,3.4,4.820000000000001,9.266666666666667,1.74,28.133333333333333,66085.86666666667,0,0,1.7000000000000002,2,0,0,0,36,6.4,25.4,4.0,3.6,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,15,518,0.003861003861003861,Crystal Palace,Leicester City,6,9,1.15,1.65,7.0,-0.5,1,0.41937003
331,Nathaniel Clyne,DEF,Crystal Palace,6,6.0,9.0,16,1,9.0,9.072727272727274,4.4363636363636365,2.6363636363636362,1.6272727272727272,63.72727272727273,17743.0,0,1,5.3,0,0,0,0,180,17.4,6.6000000000000005,0.0,2.4,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,15,518,0.0,Crystal Palace,Leicester City,6,9,1.15,1.65,7.0,-0.5,0,0.04348926
332,Patrick van Aanholt,DEF,Crystal Palace,6,6.0,9.0,16,1,9.0,9.173333333333334,9.246666666666666,8.733333333333333,2.7199999999999998,55.2,35633.6,0,0,7.0,4,0,0,0,360,42.0,31.0,22.0,9.5,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,15,518,0.007722007722007722,Crystal Palace,Leicester City,6,9,1.15,1.65,7.0,-0.5,0,0.03723712
333,Scott Dann,DEF,Crystal Palace,6,6.0,9.0,16,1,9.0,10.426666666666668,0.9066666666666667,5.8,1.7199999999999998,48.0,60662.4,0,0,1.1,3,0,0,0,180,24.4,0.8999999999999999,24.0,5.0,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,15,518,0.005791505791505791,Crystal Palace,Leicester City,6,9,1.15,1.65,7.0,-0.5,0,0.0965527
334,Tyrick Mitchell,DEF,Crystal Palace,6,6.0,9.0,16,1,9.0,6.0133333333333345,0.8533333333333335,1.2666666666666666,0.8133333333333332,36.0,1481646.6,0,0,-1.4,0,0,0,0,0,0.0,0.0,0.0,0.0,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,15,518,0.0,Crystal Palace,Leicester City,6,9,1.15,1.65,7.0,-0.5,0,0.0056650387
335,Vicente Guaita,GK,Crystal Palace,6,6.0,9.0,16,1,9.0,21.773333333333333,0.0,0.0,2.1733333333333333,90.0,271661.5333333333,0,0,7.9,7,0,0,0,360,95.0,0.0,0.0,9.5,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,15,518,0.013513513513513514,Crystal Palace,Leicester City,6,9,1.15,1.65,7.0,-0.5,2,0.088259086
336,Wilfried Zaha,MID,Crystal Palace,6,6.0,9.0,16,1,9.0,21.413333333333334,13.353333333333333,36.2,7.1066666666666665,77.33333333333333,1468963.0666666667,0,1,16.9,7,0,0,0,360,14.6,30.900000000000002,107.0,15.3,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,15,518,0.013513513513513514,Crystal Palace,Leicester City,6,9,1.15,1.65,7.0,-0.5,3,0.28053293
337,Ayoze Pérez,MID,Leicester,9,6.0,9.0,16,0,6.0,6.066666666666666,8.233333333333333,14.4,2.8866666666666663,29.733333333333334,96449.0,0,0,11.100000000000001,5,0,1,0,98,17.0,60.099999999999994,64.0,14.2,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,15,666,0.0075075075075075074,Crystal Palace,Leicester City,6,9,1.15,1.65,-7.0,-0.5,3,0.48740634
338,Cengiz Ünder,MID,Leicester,9,6.0,9.0,16,0,6.0,5.153846153846154,5.376923076923077,4.076923076923077,1.4615384615384615,15.615384615384615,5257.692307692308,0,0,3.5,2,0,0,0,61,8.8,3.1,25.0,3.7,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,15,666,0.003003003003003003,Crystal Palace,Leicester City,6,9,1.15,1.65,-7.0,-0.5,3,0.08623931
339,Christian Fuchs,DEF,Leicester,9,6.0,9.0,16,0,6.0,9.133333333333331,2.26,1.4666666666666666,1.28,46.733333333333334,18232.266666666666,0,2,7.1,5,0,1,0,180,22.0,5.7,10.0,3.7,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,15,666,0.0075075075075075074,Crystal Palace,Leicester City,6,9,1.15,1.65,-7.0,-0.5,0,0.09964945
340,Daniel Amartey,DEF,Leicester,9,6.0,9.0,16,0,6.0,1.653333333333333,0.16,0.0,0.18000000000000002,11.6,78009.0,0,0,0.6000000000000001,1,0,0,0,30,2.4,0.6,0.0,0.3,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,15,666,0.0015015015015015015,Crystal Palace,Leicester City,6,9,1.15,1.65,-7.0,-0.5,0,0.011781723
341,Dennis Praet,MID,Leicester,9,6.0,9.0,16,0,6.0,7.506666666666667,7.306666666666667,6.533333333333333,2.12,39.06666666666667,29123.4,0,0,4.3,2,0,0,0,21,1.2,0.6,0.0,0.2,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,15,666,0.003003003003003003,Crystal Palace,Leicester City,6,9,1.15,1.65,-7.0,-0.5,3,0.2555614
342,Hamza Choudhury,MID,Leicester,9,6.0,9.0,16,0,6.0,0.21333333333333332,0.10666666666666667,0.0,0.03333333333333333,0.8666666666666667,4722.466666666666,0,0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,15,666,0.0,Crystal Palace,Leicester City,6,9,1.15,1.65,-7.0,-0.5,3,0.012458421
343,Harvey Barnes,MID,Leicester,9,6.0,9.0,16,0,6.0,16.360000000000003,8.566666666666666,27.6,5.253333333333334,67.26666666666667,303892.13333333336,0,0,10.9,13,0,1,0,291,66.60000000000001,46.4,63.0,17.700000000000003,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,15,666,0.01951951951951952,Crystal Palace,Leicester City,6,9,1.15,1.65,-7.0,-0.5,3,0.4153784
344,Islam Slimani,FWD,Leicester,9,6.0,9.0,16,0,6.0,0.018181818181818184,1.0636363636363635,0.5454545454545454,0.16363636363636364,1.7272727272727273,4588.727272727273,0,0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,15,666,0.0,Crystal Palace,Leicester City,6,9,1.15,1.65,-7.0,-0.5,1,0.01300086
345,James Justin,DEF,Leicester,9,6.0,9.0,16,0,6.0,18.186666666666667,13.966666666666669,6.066666666666666,3.8333333333333335,90.0,1578615.4666666666,0,0,15.3,21,4,2,1,360,102.79999999999998,131.2,14.0,24.9,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,15,666,0.03153153153153153,Crystal Palace,Leicester City,6,9,1.15,1.65,-7.0,-0.5,0,0.73256564
346,James Maddison,MID,Leicester,9,6.0,9.0,16,0,6.0,15.893333333333334,26.326666666666668,15.533333333333333,5.766666666666667,58.8,215210.86666666667,0,1,22.2,25,3,2,1,344,128.6,182.49999999999997,117.0,42.9,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,15,666,0.03753753753753754,Crystal Palace,Leicester City,6,9,1.15,1.65,-7.0,-0.5,3,0.6481001
347,Jamie Vardy,FWD,Leicester,9,6.0,9.0,16,0,6.0,33.42666666666666,10.020000000000001,44.0,8.759999999999998,79.0,1756285.2,0,0,28.5,32,4,2,4,357,121.20000000000002,65.89999999999999,233.0,42.1,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,15,666,0.04804804804804805,Crystal Palace,Leicester City,6,9,1.15,1.65,-7.0,-0.5,1,0.6920197
348,Jonny Evans,DEF,Leicester,9,6.0,9.0,16,0,6.0,10.533333333333333,1.4400000000000002,1.0666666666666667,1.3066666666666669,65.26666666666667,19092.866666666665,0,1,7.0,12,0,2,0,270,30.8,1.6,6.0,3.9000000000000004,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,15,666,0.018018018018018018,Crystal Palace,Leicester City,6,9,1.15,1.65,-7.0,-0.5,0,0.17001683
349,Kasper Schmeichel,GK,Leicester,9,6.0,9.0,16,0,6.0,25.759999999999998,0.0,0.0,2.573333333333333,90.0,879029.2666666667,0,0,15.7,17,0,2,0,360,103.8,0.0,0.0,10.4,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,15,666,0.025525525525525526,Crystal Palace,Leicester City,6,9,1.15,1.65,-7.0,-0.5,2,0.71636206
350,Kelechi Iheanacho,FWD,Leicester,9,6.0,9.0,16,0,6.0,0.92,3.473333333333333,7.666666666666667,1.2,10.733333333333333,25480.866666666665,0,0,3.5,2,0,0,0,19,3.8000000000000003,11.3,10.0,2.5,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,15,666,0.003003003003003003,Crystal Palace,Leicester City,6,9,1.15,1.65,-7.0,-0.5,1,0.27042538
351,Luke Thomas,DEF,Leicester,9,6.0,9.0,16,0,6.0,1.5466666666666666,0.14,0.7333333333333333,0.23333333333333334,12.0,16677.866666666665,0,0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,15,666,0.0,Crystal Palace,Leicester City,6,9,1.15,1.65,-7.0,-0.5,0,0.013600863
352,Marc Albrighton,MID,Leicester,9,6.0,9.0,16,0,6.0,6.906666666666667,8.606666666666666,6.4,2.18,40.666666666666664,10176.666666666666,0,1,9.5,7,0,2,0,260,37.400000000000006,60.2,63.0,16.0,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,15,666,0.010510510510510511,Crystal Palace,Leicester City,6,9,1.15,1.65,-7.0,-0.5,3,0.39217147
353,Nampalys Mendy,MID,Leicester,9,6.0,9.0,16,0,6.0,7.266666666666666,4.686666666666667,0.5333333333333333,1.253333333333333,67.6,197251.33333333334,0,1,6.1,2,0,0,0,82,1.8,3.4000000000000004,0.0,0.6000000000000001,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,15,666,0.003003003003003003,Crystal Palace,Leicester City,6,9,1.15,1.65,-7.0,-0.5,3,0.06630715
354,Timothy Castagne,DEF,Leicester,9,6.0,9.0,16,0,6.0,11.2,5.526666666666667,5.733333333333333,2.246666666666667,45.93333333333333,720976.4,0,0,0.7,2,0,0,0,149,23.0,4.8,0.0,2.7,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,15,666,0.003003003003003003,Crystal Palace,Leicester City,6,9,1.15,1.65,-7.0,-0.5,0,0.04168048
355,Wes Morgan,DEF,Leicester,9,6.0,9.0,16,0,6.0,0.2,0.006666666666666667,0.0,0.020000000000000004,1.0666666666666667,9615.666666666666,0,0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,15,666,0.0,Crystal Palace,Leicester City,6,9,1.15,1.65,-7.0,-0.5,0,0.013554643
356,Wesley Fofana,DEF,Leicester,9,6.0,9.0,16,0,6.0,19.683333333333337,3.125,3.9166666666666665,2.6666666666666665,82.5,27891.75,0,0,12.7,18,1,2,1,360,94.79999999999998,14.1,30.0,13.9,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,15,666,0.02702702702702703,Crystal Palace,Leicester City,6,9,1.15,1.65,-7.0,-0.5,0,0.38899514
357,Wilfred Ndidi,MID,Leicester,9,6.0,9.0,16,0,6.0,8.586666666666666,2.3,0.5333333333333333,1.1400000000000001,36.666666666666664,63352.86666666667,0,2,6.6000000000000005,9,1,2,0,349,73.2,22.1,8.0,10.3,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,15,666,0.013513513513513514,Crystal Palace,Leicester City,6,9,1.15,1.65,-7.0,-0.5,3,0.10203424
358,Youri Tielemans,MID,Leicester,9,6.0,9.0,16,0,6.0,19.373333333333335,10.606666666666667,11.133333333333333,4.12,90.0,164741.0,0,0,10.2,11,1,2,0,360,36.0,30.4,32.0,10.0,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,15,666,0.016516516516516516,Crystal Palace,Leicester City,6,9,1.15,1.65,-7.0,-0.5,3,0.34217492
359,Çaglar Söyüncü,DEF,Leicester,9,6.0,9.0,16,0,6.0,5.5600000000000005,1.64,2.933333333333333,1.0133333333333332,24.0,425114.93333333335,0,0,0.1,0,0,0,0,0,0.0,0.0,0.0,0.0,28,9,3.0,0.19959353333333363,0.511764705882353,0.5957446808510638,18,6,10.0,-0.47241993333333343,0.4824120603015076,0.40425531914893614,15,666,0.0,Crystal Palace,Leicester City,6,9,1.15,1.65,-7.0,-0.5,0,0.0108353775
